id,description,requirement_text,ground_truth_issue_present,ground_truth_issue_description
C1,"Registered members should be able to borrow books from the library. If a book they want is already checked out by someone else, they need to be told it's not available right now.",The system shall allow a registered member to borrow a book.,True,No handling for the case where the book is currently unavailable
C2,"Members return borrowed books when they're done. If a book comes back after the due date, there should be some kind of fine or penalty applied.",The system shall allow a member to return a borrowed book.,True,No handling for an overdue return (fine/penalty case)
C3,"When a member has a book that's overdue, the system should let them know. If they still don't return it after being reminded, the library needs some way to escalate the issue.",When a member's borrowed book exceeds the due date the system shall notify the member.,True,No handling for what happens if the member ignores the notification
C4,"Admins can add new books to the catalog using their ISBN and details. Since ISBNs are unique identifiers, the system shouldn't allow the same ISBN to be added twice.",The system shall allow an admin to add a new book to the catalog.,True,No handling for a duplicate ISBN already in the catalog
C5,"Members can look up books by typing in a title. If nothing in the catalog matches what they typed, they should see a clear message instead of a blank result.",The system shall allow a member to search for a book by title.,True,No handling for a zero-result search
C6,"Admins can remove books from the catalog when they're no longer needed. A book that's currently checked out by a member shouldn't be removable until it's returned.",The system shall allow an admin to remove a book from the catalog.,True,No handling for removing a book that is currently borrowed
C7,"If a member wants a book that's currently unavailable, they can place a reservation. Once that book is returned and becomes available again, the member who reserved it should be notified.",The system shall allow a member to reserve a book that is currently unavailable.,True,No handling for notifying the member once the book becomes available
C8,"Members can borrow books, but only if the book is actually available and they don't have any unpaid fines on their account. If either condition isn't met, they should see a message explaining why they can't borrow it.","The system shall allow a member to borrow a book only if the book is available and the member has no unpaid fines; otherwise the system shall display a rejection message.",False,Edge case (unavailable/unpaid fines) already explicitly handled
C9,"Admins add new books using ISBN. Since ISBNs need to be unique, if someone tries to add a book with an ISBN that's already in the catalog, it should be rejected with an error.","The system shall allow an admin to add a new book to the catalog and if the ISBN already exists the system shall reject the addition and display an error message.",False,Duplicate ISBN case already explicitly handled
C10,"Members can renew a book they've borrowed, but only up to two times, and only if no one else is waiting for that book via a reservation. Otherwise the renewal should be denied.","The system shall allow a member to renew a borrowed book up to two times provided no other member has reserved it; otherwise the renewal request shall be denied.",False,Renewal limit and reservation conflict already explicitly handled
